Peripheral,Register,Value,Fields
HRTIM_Common,BMTRG,0x00000000,SW:0b0;MSTRST:0b0;MSTREP:0b0;MSTCMP1:0b0;MSTCMP2:0b0;MSTCMP3:0b0;MSTCMP4:0b0;TARST:0b0;TAREP:0b0;TACMP1:0b0;TACMP2:0b0;TBRST:0b0;TBREP:0b0;TBCMP1:0b0;TBCMP2:0b0;TCRST:0b0;TCREP:0b0;TCCMP1:0b0;TCCMP2:0b0;TDRST:0b0;TDREP:0b0;TDCMP1:0b0;TDCMP2:0b0;TERST:0b0;TEREP:0b0;TECMP1:0b0;TECMP2:0b0;OCHPEV:0b0
HRTIM_Common,BMCMPR6,0x00000000,BMCMP:0b0000000000000000
HRTIM_Common,BMPER,0x00000000,BMPER:0b0000000000000000
HRTIM_Common,EECR1,0x00000000,EE1SRC:0b00;EE1POL:0b0;EE1SNS:0b00;EE1FAST:0b0;EE2SRC:0b00;EE2POL:0b0;EE2SNS:0b00;EE2FAST:0b0;EE3SRC:0b00;EE3POL:0b0;EE3SNS:0b00;EE3FAST:0b0;EE4SRC:0b00;EE4POL:0b0;EE4SNS:0b00;EE4FAST:0b0;EE5SRC:0b00;EE5POL:0b0;EE5SNS:0b00;EE5FAST:0b0
HRTIM_Common,EECR2,0x00000000,EE6SRC:0b00;EE6POL:0b0;EE6SNS:0b00;EE7SRC:0b00;EE7POL:0b0;EE7SNS:0b00;EE8SRC:0b00;EE8POL:0b0;EE8SNS:0b00;EE9SRC:0b00;EE9POL:0b0;EE9SNS:0b00;EE10SRC:0b00;EE10POL:0b0;EE10SNS:0b00
HRTIM_Common,EECR3,0x00000000,EE6SRC:0b00;EE6POL:0b0;EE6SNS:0b00;EE7SRC:0b00;EE7POL:0b0;EE7SNS:0b00;EE8SRC:0b00;EE8POL:0b0;EE8SNS:0b00;EE9SRC:0b00;EE9POL:0b0;EE9SNS:0b00;EE10SRC:0b00;EE10POL:0b0;EE10SNS:0b00
HRTIM_Common,ADC1R,0x00000000,AD1MC1:0b0;AD1MC2:0b0;AD1MC3:0b0;AD1MC4:0b0;AD1MPER:0b0;AD1EEV1:0b0;AD1EEV2:0b0;AD1EEV3:0b0;AD1EEV4:0b0;AD1EEV5:0b0;AD1TAC2:0b0;AD1TAC3:0b0;AD1TAC4:0b0;AD1TAPER:0b0;AD1TARST:0b0;AD1TBC2:0b0;AD1TBC3:0b0;AD1TBC4:0b0;AD1TBPER:0b0;AD1TBRST:0b0;AD1TCC2:0b0;AD1TCC3:0b0;AD1TCC4:0b0;AD1TCPER:0b0;AD1TDC2:0b0;AD1TDC3:0b0;AD1TDC4:0b0;AD1TDPER:0b0;AD1TEC2:0b0;AD1TEC3:0b0;AD1TEC4:0b0;AD1TEPER:0b0
HRTIM_Common,ADC2R,0x00000000,AD2MC1:0b0;AD2MC2:0b0;AD2MC3:0b0;AD2MC4:0b0;AD2MPER:0b0;AD2EEV6:0b0;AD2EEV7:0b0;AD2EEV8:0b0;AD2EEV9:0b0;AD2EEV10:0b0;AD2TAC2:0b0;AD2TAC3:0b0;AD2TAC4:0b0;AD2TAPER:0b0;AD2TBC2:0b0;AD2TBC3:0b0;AD2TBC4:0b0;AD2TBPER:0b0;AD2TCC2:0b0;AD2TCC3:0b0;AD2TCC4:0b0;AD2TCPER:0b0;AD2TCRST:0b0;AD2TDC2:0b0;AD2TDC3:0b0;AD2TDC4:0b0;AD2TDPER:0b0;AD2TDRST:0b0;AD2TEC2:0b0;AD2TEC3:0b0;AD2TEC4:0b0;AD2TERST:0b0
HRTIM_Common,ADC3R,0x00000000,AD1MC1:0b0;AD1MC2:0b0;AD1MC3:0b0;AD1MC4:0b0;AD1MPER:0b0;AD1EEV1:0b0;AD1EEV2:0b0;AD1EEV3:0b0;AD1EEV4:0b0;AD1EEV5:0b0;AD1TAC2:0b0;AD1TAC3:0b0;AD1TAC4:0b0;AD1TAPER:0b0;AD1TARST:0b0;AD1TBC2:0b0;AD1TBC3:0b0;AD1TBC4:0b0;AD1TBPER:0b0;AD1TBRST:0b0;AD1TCC2:0b0;AD1TCC3:0b0;AD1TCC4:0b0;AD1TCPER:0b0;AD1TDC2:0b0;AD1TDC3:0b0;AD1TDC4:0b0;AD1TDPER:0b0;AD1TEC2:0b0;AD1TEC3:0b0;AD1TEC4:0b0;AD1TEPER:0b0
HRTIM_Common,ADC4R,0x00000000,AD2MC1:0b0;AD2MC2:0b0;AD2MC3:0b0;AD2MC4:0b0;AD2MPER:0b0;AD2EEV6:0b0;AD2EEV7:0b0;AD2EEV8:0b0;AD2EEV9:0b0;AD2EEV10:0b0;AD2TAC2:0b0;AD2TAC3:0b0;AD2TAC4:0b0;AD2TAPER:0b0;AD2TBC2:0b0;AD2TBC3:0b0;AD2TBC4:0b0;AD2TBPER:0b0;AD2TCC2:0b0;AD2TCC3:0b0;AD2TCC4:0b0;AD2TCPER:0b0;AD2TCRST:0b0;AD2TDC2:0b0;AD2TDC3:0b0;AD2TDC4:0b0;AD2TDPER:0b0;AD2TDRST:0b0;AD2TEC2:0b0;AD2TEC3:0b0;AD2TEC4:0b0;AD2TERST:0b0
HRTIM_Common,DLLCR,0x00000000,CAL:0b0;CALEN:0b0;CALRTE:0b00
HRTIM_Common,FLTINR1,0x00000000,FLT1E:0b0;FLT1P:0b0;FLT1SRC:0b0;FLT1F:0b0000;FLT1LCK:0b0;FLT2E:0b0;FLT2P:0b0;FLT2SRC:0b0;FLT2F:0b0000;FLT2LCK:0b0;FLT3E:0b0;FLT3P:0b0;FLT3SRC:0b0;FLT3F:0b0000;FLT3LCK:0b0;FLT4E:0b0;FLT4P:0b0;FLT4SRC:0b0;FLT4F:0b0000;FLT4LCK:0b0
HRTIM_Common,FLTINR2,0x00000000,FLT5E:0b0;FLT5P:0b0;FLT5SRC:0b0;FLT5F:0b0000;FLT5LCK:0b0;FLTSD:0b00
HRTIM_Common,BDMUPDR,0x00000000,MCR:0b0;MICR:0b0;MDIER:0b0;MCNT:0b0;MPER:0b0;MREP:0b0;MCMP1:0b0;MCMP2:0b0;MCMP3:0b0;MCMP4:0b0
HRTIM_Common,BDTxUPR,0x00000000,TIMxCR:0b0;TIMxICR:0b0;TIMxDIER:0b0;TIMxCNT:0b0;TIMxPER:0b0;TIMxREP:0b0;TIMxCMP1:0b0;TIMxCMP2:0b0;TIMxCMP3:0b0;TIMxCMP4:0b0;TIMx_DTxR:0b0;TIMxSET1R:0b0;TIMxRST1R:0b0;TIMxSET2R:0b0;TIMxRST2R:0b0;TIMxEEFR1:0b0;TIMxEEFR2:0b0;TIMxRSTR:0b0;TIMxCHPR:0b0;TIMxOUTR:0b0;TIMxFLTR:0b0
HRTIM_Common,BDMADR,0x00000000,BDMADR:0b00000000000000000000000000000000
HRTIM_Master,MCR,0x00000000,CK_PSC:0b000;CONT:0b0;RETRIG:0b0;HALF:0b0;SYNC_IN:0b00;SYNCRSTM:0b0;SYNCSTRTM:0b0;SYNC_OUT:0b00;SYNC_SRC:0b00;MCEN:0b0;TACEN:0b0;TBCEN:0b0;TCCEN:0b0;TDCEN:0b0;TECEN:0b0;DACSYNC:0b00;PREEN:0b0;MREPU:0b0;BRSTDMA:0b00
HRTIM_Master,MISR,0x00000000,MCMP1:0b0;MCMP2:0b0;MCMP3:0b0;MCMP4:0b0;MREP:0b0;SYNC:0b0;MUPD:0b0
HRTIM_Master,MICR,<Write-Only>,MCMP1C:-;MCMP2C:-;MCMP3C:-;MCMP4C:-;MREPC:-;SYNCC:-;MUPDC:-
HRTIM_Master,MDIER4,0x00000000,MCMP1IE:0b0;MCMP2IE:0b0;MCMP3IE:0b0;MCMP4IE:0b0;MREPIE:0b0;SYNCIE:0b0;MUPDIE:0b0;MCMP1DE:0b0;MCMP2DE:0b0;MCMP3DE:0b0;MCMP4DE:0b0;MREPDE:0b0;SYNCDE:0b0;MUPDDE:0b0
HRTIM_Master,MCNTR,0x00000000,MCNT:0b0000000000000000
HRTIM_Master,MPER,0x0000FFDF,MPER:0b1111111111011111
HRTIM_Master,MREP,0x00000000,MREP:0b00000000
HRTIM_Master,MCMP1R,0x00000000,MCMP1:0b0000000000000000
HRTIM_Master,MCMP2R,0x00000000,MCMP2:0b0000000000000000
HRTIM_Master,MCMP3R,0x00000000,MCMP3:0b0000000000000000
HRTIM_Master,MCMP4R,0x00000000,MCMP4:0b0000000000000000
HRTIM_TIMA,TIMACR,0x00000000,CK_PSCx:0b000;CONT:0b0;RETRIG:0b0;HALF:0b0;PSHPLL:0b0;SYNCRSTx:0b0;SYNCSTRTx:0b0;DELCMP2:0b00;DELCMP4:0b00;TxREPU:0b0;TxRSTU:0b0;TBU:0b0;TCU:0b0;TDU:0b0;TEU:0b0;MSTU:0b0;DACSYNC:0b00;PREEN:0b0;UPDGAT:0b0000
HRTIM_TIMA,TIMAISR,0x00000000,CMP1:0b0;CMP2:0b0;CMP3:0b0;CMP4:0b0;REP:0b0;UPD:0b0;CPT1:0b0;CPT2:0b0;SETx1:0b0;RSTx1:0b0;SETx2:0b0;RSTx2:0b0;RST:0b0;DLYPRT:0b0;CPPSTAT:0b0;IPPSTAT:0b0;O1STAT:0b0;O2STAT:0b0
HRTIM_TIMA,TIMAICR,<Write-Only>,CMP1C:-;CMP2C:-;CMP3C:-;CMP4C:-;REPC:-;UPDC:-;CPT1C:-;CPT2C:-;SET1xC:-;RSTx1C:-;SET2xC:-;RSTx2C:-;RSTC:-;DLYPRTC:-
HRTIM_TIMA,TIMADIER5,0x00000000,CMP1IE:0b0;CMP2IE:0b0;CMP3IE:0b0;CMP4IE:0b0;REPIE:0b0;UPDIE:0b0;CPT1IE:0b0;CPT2IE:0b0;SET1xIE:0b0;RSTx1IE:0b0;SETx2IE:0b0;RSTx2IE:0b0;RSTIE:0b0;DLYPRTIE:0b0;CMP1DE:0b0;CMP2DE:0b0;CMP3DE:0b0;CMP4DE:0b0;REPDE:0b0;UPDDE:0b0;CPT1DE:0b0;CPT2DE:0b0;SET1xDE:0b0;RSTx1DE:0b0;SETx2DE:0b0;RSTx2DE:0b0;RSTDE:0b0;DLYPRTDE:0b0
HRTIM_TIMA,CNTAR,0x00000000,CNTx:0b0000000000000000
HRTIM_TIMA,PERAR,0x0000FFDF,PERx:0b1111111111011111
HRTIM_TIMA,REPAR,0x00000000,REPx:0b00000000
HRTIM_TIMA,CMP1AR,0x00000000,CMP1x:0b0000000000000000
HRTIM_TIMA,CMP1CAR,0x00000000,CMP1x:0b0000000000000000;REPx:0b00000000
HRTIM_TIMA,CMP2AR,0x00000000,CMP2x:0b0000000000000000
HRTIM_TIMA,CMP3AR,0x00000000,CMP3x:0b0000000000000000
HRTIM_TIMA,CMP4AR,0x00000000,CMP4x:0b0000000000000000
HRTIM_TIMA,CPT1AR,0x00000000,CPT1x:0b0000000000000000
HRTIM_TIMA,CPT2AR,0x00000000,CPT2x:0b0000000000000000
HRTIM_TIMA,DTAR,0x00000000,DTRx:0b000000000;SDTRx:0b0;DTPRSC:0b000;DTRSLKx:0b0;DTRLKx:0b0;DTFx:0b000000000;SDTFx:0b0;DTFSLKx:0b0;DTFLKx:0b0
HRTIM_TIMA,SETA1R,0x00000000,SST:0b0;RESYNC:0b0;PER:0b0;CMP1:0b0;CMP2:0b0;CMP3:0b0;CMP4:0b0;MSTPER:0b0;MSTCMP1:0b0;MSTCMP2:0b0;MSTCMP3:0b0;MSTCMP4:0b0;TIMEVNT1:0b0;TIMEVNT2:0b0;TIMEVNT3:0b0;TIMEVNT4:0b0;TIMEVNT5:0b0;TIMEVNT6:0b0;TIMEVNT7:0b0;TIMEVNT8:0b0;TIMEVNT9:0b0;EXTEVNT1:0b0;EXTEVNT2:0b0;EXTEVNT3:0b0;EXTEVNT4:0b0;EXTEVNT5:0b0;EXTEVNT6:0b0;EXTEVNT7:0b0;EXTEVNT8:0b0;EXTEVNT9:0b0;EXTEVNT10:0b0;UPDATE:0b0
HRTIM_TIMA,RSTA1R,0x00000000,SRT:0b0;RESYNC:0b0;PER:0b0;CMP1:0b0;CMP2:0b0;CMP3:0b0;CMP4:0b0;MSTPER:0b0;MSTCMP1:0b0;MSTCMP2:0b0;MSTCMP3:0b0;MSTCMP4:0b0;TIMEVNT1:0b0;TIMEVNT2:0b0;TIMEVNT3:0b0;TIMEVNT4:0b0;TIMEVNT5:0b0;TIMEVNT6:0b0;TIMEVNT7:0b0;TIMEVNT8:0b0;TIMEVNT9:0b0;EXTEVNT1:0b0;EXTEVNT2:0b0;EXTEVNT3:0b0;EXTEVNT4:0b0;EXTEVNT5:0b0;EXTEVNT6:0b0;EXTEVNT7:0b0;EXTEVNT8:0b0;EXTEVNT9:0b0;EXTEVNT10:0b0;UPDATE:0b0
HRTIM_TIMA,SETA2R,0x00000000,SST:0b0;RESYNC:0b0;PER:0b0;CMP1:0b0;CMP2:0b0;CMP3:0b0;CMP4:0b0;MSTPER:0b0;MSTCMP1:0b0;MSTCMP2:0b0;MSTCMP3:0b0;MSTCMP4:0b0;TIMEVNT1:0b0;TIMEVNT2:0b0;TIMEVNT3:0b0;TIMEVNT4:0b0;TIMEVNT5:0b0;TIMEVNT6:0b0;TIMEVNT7:0b0;TIMEVNT8:0b0;TIMEVNT9:0b0;EXTEVNT1:0b0;EXTEVNT2:0b0;EXTEVNT3:0b0;EXTEVNT4:0b0;EXTEVNT5:0b0;EXTEVNT6:0b0;EXTEVNT7:0b0;EXTEVNT8:0b0;EXTEVNT9:0b0;EXTEVNT10:0b0;UPDATE:0b0
HRTIM_TIMA,RSTA2R,0x00000000,SRT:0b0;RESYNC:0b0;PER:0b0;CMP1:0b0;CMP2:0b0;CMP3:0b0;CMP4:0b0;MSTPER:0b0;MSTCMP1:0b0;MSTCMP2:0b0;MSTCMP3:0b0;MSTCMP4:0b0;TIMEVNT1:0b0;TIMEVNT2:0b0;TIMEVNT3:0b0;TIMEVNT4:0b0;TIMEVNT5:0b0;TIMEVNT6:0b0;TIMEVNT7:0b0;TIMEVNT8:0b0;TIMEVNT9:0b0;EXTEVNT1:0b0;EXTEVNT2:0b0;EXTEVNT3:0b0;EXTEVNT4:0b0;EXTEVNT5:0b0;EXTEVNT6:0b0;EXTEVNT7:0b0;EXTEVNT8:0b0;EXTEVNT9:0b0;EXTEVNT10:0b0;UPDATE:0b0
HRTIM_TIMA,EEFAR1,0x00000000,EE1LTCH:0b0;EE1FLTR:0b0000;EE2LTCH:0b0;EE2FLTR:0b0000;EE3LTCH:0b0;EE3FLTR:0b0000;EE4LTCH:0b0;EE4FLTR:0b0000;EE5LTCH:0b0;EE5FLTR:0b0000
HRTIM_TIMA,EEFAR2,0x00000000,EE6LTCH:0b0;EE6FLTR:0b0000;EE7LTCH:0b0;EE7FLTR:0b0000;EE8LTCH:0b0;EE8FLTR:0b0000;EE9LTCH:0b0;EE9FLTR:0b0000;EE10LTCH:0b0;EE10FLTR:0b0000
HRTIM_TIMA,RSTAR,0x00000000,UPDT:0b0;CMP2:0b0;CMP4:0b0;MSTPER:0b0;MSTCMP1:0b0;MSTCMP2:0b0;MSTCMP3:0b0;MSTCMP4:0b0;EXTEVNT1:0b0;EXTEVNT2:0b0;EXTEVNT3:0b0;EXTEVNT4:0b0;EXTEVNT5:0b0;EXTEVNT6:0b0;EXTEVNT7:0b0;EXTEVNT8:0b0;EXTEVNT9:0b0;EXTEVNT10:0b0;TIMBCMP1:0b0;TIMBCMP2:0b0;TIMBCMP4:0b0;TIMCCMP1:0b0;TIMCCMP2:0b0;TIMCCMP4:0b0;TIMDCMP1:0b0;TIMDCMP2:0b0;TIMDCMP4:0b0;TIMECMP1:0b0;TIMECMP2:0b0;TIMECMP4:0b0
HRTIM_TIMA,CHPAR,0x00000000,CHPFRQ:0b0000;CHPDTY:0b000;STRTPW:0b0000
HRTIM_TIMA,CPT1ACR,0x00000000,SWCPT:0b0;UDPCPT:0b0;EXEV1CPT:0b0;EXEV2CPT:0b0;EXEV3CPT:0b0;EXEV4CPT:0b0;EXEV5CPT:0b0;EXEV6CPT:0b0;EXEV7CPT:0b0;EXEV8CPT:0b0;EXEV9CPT:0b0;EXEV10CPT:0b0;TB1SET:0b0;TB1RST:0b0;TBCMP1:0b0;TBCMP2:0b0;TC1SET:0b0;TC1RST:0b0;TCCMP1:0b0;TCCMP2:0b0;TD1SET:0b0;TD1RST:0b0;TDCMP1:0b0;TDCMP2:0b0;TE1SET:0b0;TE1RST:0b0;TECMP1:0b0;TECMP2:0b0
HRTIM_TIMA,CPT2ACR,0x00000000,SWCPT:0b0;UDPCPT:0b0;EXEV1CPT:0b0;EXEV2CPT:0b0;EXEV3CPT:0b0;EXEV4CPT:0b0;EXEV5CPT:0b0;EXEV6CPT:0b0;EXEV7CPT:0b0;EXEV8CPT:0b0;EXEV9CPT:0b0;EXEV10CPT:0b0;TB1SET:0b0;TB1RST:0b0;TBCMP1:0b0;TBCMP2:0b0;TC1SET:0b0;TC1RST:0b0;TCCMP1:0b0;TCCMP2:0b0;TD1SET:0b0;TD1RST:0b0;TDCMP1:0b0;TDCMP2:0b0;TE1SET:0b0;TE1RST:0b0;TECMP1:0b0;TECMP2:0b0
HRTIM_TIMA,OUTAR,0x00000000,POL1:0b0;IDLEM1:0b0;IDLES1:0b0;FAULT1:0b00;CHP1:0b0;DIDL1:0b0;DTEN:0b0;DLYPRTEN:0b0;DLYPRT:0b000;POL2:0b0;IDLEM2:0b0;IDLES2:0b0;FAULT2:0b00;CHP2:0b0;DIDL2:0b0
HRTIM_TIMA,FLTAR,0x00000000,FLT1EN:0b0;FLT2EN:0b0;FLT3EN:0b0;FLT4EN:0b0;FLT5EN:0b0;FLTLCK:0b0
HRTIM_TIMB,TIMBCR,0x00000000,CK_PSCx:0b000;CONT:0b0;RETRIG:0b0;HALF:0b0;PSHPLL:0b0;SYNCRSTx:0b0;SYNCSTRTx:0b0;DELCMP2:0b00;DELCMP4:0b00;TxREPU:0b0;TxRSTU:0b0;TBU:0b0;TCU:0b0;TDU:0b0;TEU:0b0;MSTU:0b0;DACSYNC:0b00;PREEN:0b0;UPDGAT:0b0000
HRTIM_TIMB,TIMBISR,0x00000000,CMP1:0b0;CMP2:0b0;CMP3:0b0;CMP4:0b0;REP:0b0;UPD:0b0;CPT1:0b0;CPT2:0b0;SETx1:0b0;RSTx1:0b0;SETx2:0b0;RSTx2:0b0;RST:0b0;DLYPRT:0b0;CPPSTAT:0b0;IPPSTAT:0b0;O1STAT:0b0;O2STAT:0b0
HRTIM_TIMB,TIMBICR,<Write-Only>,CMP1C:-;CMP2C:-;CMP3C:-;CMP4C:-;REPC:-;UPDC:-;CPT1C:-;CPT2C:-;SET1xC:-;RSTx1C:-;SET2xC:-;RSTx2C:-;RSTC:-;DLYPRTC:-
HRTIM_TIMB,TIMBDIER5,0x00000000,CMP1IE:0b0;CMP2IE:0b0;CMP3IE:0b0;CMP4IE:0b0;REPIE:0b0;UPDIE:0b0;CPT1IE:0b0;CPT2IE:0b0;SET1xIE:0b0;RSTx1IE:0b0;SETx2IE:0b0;RSTx2IE:0b0;RSTIE:0b0;DLYPRTIE:0b0;CMP1DE:0b0;CMP2DE:0b0;CMP3DE:0b0;CMP4DE:0b0;REPDE:0b0;UPDDE:0b0;CPT1DE:0b0;CPT2DE:0b0;SET1xDE:0b0;RSTx1DE:0b0;SETx2DE:0b0;RSTx2DE:0b0;RSTDE:0b0;DLYPRTDE:0b0
HRTIM_TIMB,CNTR,0x00000000,CNTx:0b0000000000000000
HRTIM_TIMB,PERBR,0x0000FFDF,PERx:0b1111111111011111
HRTIM_TIMB,REPBR,0x00000000,REPx:0b00000000
HRTIM_TIMB,CMP1BR,0x00000000,CMP1x:0b0000000000000000
HRTIM_TIMB,CMP1CBR,0x00000000,CMP1x:0b0000000000000000;REPx:0b00000000
HRTIM_TIMB,CMP2BR,0x00000000,CMP2x:0b0000000000000000
HRTIM_TIMB,CMP3BR,0x00000000,CMP3x:0b0000000000000000
HRTIM_TIMB,CMP4BR,0x00000000,CMP4x:0b0000000000000000
HRTIM_TIMB,CPT1BR,0x00000000,CPT1x:0b0000000000000000
HRTIM_TIMB,CPT2BR,0x00000000,CPT2x:0b0000000000000000
HRTIM_TIMB,DTBR,0x00000000,DTRx:0b000000000;SDTRx:0b0;DTPRSC:0b000;DTRSLKx:0b0;DTRLKx:0b0;DTFx:0b000000000;SDTFx:0b0;DTFSLKx:0b0;DTFLKx:0b0
HRTIM_TIMB,SETB1R,0x00000000,SST:0b0;RESYNC:0b0;PER:0b0;CMP1:0b0;CMP2:0b0;CMP3:0b0;CMP4:0b0;MSTPER:0b0;MSTCMP1:0b0;MSTCMP2:0b0;MSTCMP3:0b0;MSTCMP4:0b0;TIMEVNT1:0b0;TIMEVNT2:0b0;TIMEVNT3:0b0;TIMEVNT4:0b0;TIMEVNT5:0b0;TIMEVNT6:0b0;TIMEVNT7:0b0;TIMEVNT8:0b0;TIMEVNT9:0b0;EXTEVNT1:0b0;EXTEVNT2:0b0;EXTEVNT3:0b0;EXTEVNT4:0b0;EXTEVNT5:0b0;EXTEVNT6:0b0;EXTEVNT7:0b0;EXTEVNT8:0b0;EXTEVNT9:0b0;EXTEVNT10:0b0;UPDATE:0b0
HRTIM_TIMB,RSTB1R,0x00000000,SRT:0b0;RESYNC:0b0;PER:0b0;CMP1:0b0;CMP2:0b0;CMP3:0b0;CMP4:0b0;MSTPER:0b0;MSTCMP1:0b0;MSTCMP2:0b0;MSTCMP3:0b0;MSTCMP4:0b0;TIMEVNT1:0b0;TIMEVNT2:0b0;TIMEVNT3:0b0;TIMEVNT4:0b0;TIMEVNT5:0b0;TIMEVNT6:0b0;TIMEVNT7:0b0;TIMEVNT8:0b0;TIMEVNT9:0b0;EXTEVNT1:0b0;EXTEVNT2:0b0;EXTEVNT3:0b0;EXTEVNT4:0b0;EXTEVNT5:0b0;EXTEVNT6:0b0;EXTEVNT7:0b0;EXTEVNT8:0b0;EXTEVNT9:0b0;EXTEVNT10:0b0;UPDATE:0b0
HRTIM_TIMB,SETB2R,0x00000000,SST:0b0;RESYNC:0b0;PER:0b0;CMP1:0b0;CMP2:0b0;CMP3:0b0;CMP4:0b0;MSTPER:0b0;MSTCMP1:0b0;MSTCMP2:0b0;MSTCMP3:0b0;MSTCMP4:0b0;TIMEVNT1:0b0;TIMEVNT2:0b0;TIMEVNT3:0b0;TIMEVNT4:0b0;TIMEVNT5:0b0;TIMEVNT6:0b0;TIMEVNT7:0b0;TIMEVNT8:0b0;TIMEVNT9:0b0;EXTEVNT1:0b0;EXTEVNT2:0b0;EXTEVNT3:0b0;EXTEVNT4:0b0;EXTEVNT5:0b0;EXTEVNT6:0b0;EXTEVNT7:0b0;EXTEVNT8:0b0;EXTEVNT9:0b0;EXTEVNT10:0b0;UPDATE:0b0
HRTIM_TIMB,RSTB2R,0x00000000,SRT:0b0;RESYNC:0b0;PER:0b0;CMP1:0b0;CMP2:0b0;CMP3:0b0;CMP4:0b0;MSTPER:0b0;MSTCMP1:0b0;MSTCMP2:0b0;MSTCMP3:0b0;MSTCMP4:0b0;TIMEVNT1:0b0;TIMEVNT2:0b0;TIMEVNT3:0b0;TIMEVNT4:0b0;TIMEVNT5:0b0;TIMEVNT6:0b0;TIMEVNT7:0b0;TIMEVNT8:0b0;TIMEVNT9:0b0;EXTEVNT1:0b0;EXTEVNT2:0b0;EXTEVNT3:0b0;EXTEVNT4:0b0;EXTEVNT5:0b0;EXTEVNT6:0b0;EXTEVNT7:0b0;EXTEVNT8:0b0;EXTEVNT9:0b0;EXTEVNT10:0b0;UPDATE:0b0
HRTIM_TIMB,EEFBR1,0x00000000,EE1LTCH:0b0;EE1FLTR:0b0000;EE2LTCH:0b0;EE2FLTR:0b0000;EE3LTCH:0b0;EE3FLTR:0b0000;EE4LTCH:0b0;EE4FLTR:0b0000;EE5LTCH:0b0;EE5FLTR:0b0000
HRTIM_TIMB,EEFBR2,0x00000000,EE6LTCH:0b0;EE6FLTR:0b0000;EE7LTCH:0b0;EE7FLTR:0b0000;EE8LTCH:0b0;EE8FLTR:0b0000;EE9LTCH:0b0;EE9FLTR:0b0000;EE10LTCH:0b0;EE10FLTR:0b0000
HRTIM_TIMB,RSTBR,0x00000000,UPDT:0b0;CMP2:0b0;CMP4:0b0;MSTPER:0b0;MSTCMP1:0b0;MSTCMP2:0b0;MSTCMP3:0b0;MSTCMP4:0b0;EXTEVNT1:0b0;EXTEVNT2:0b0;EXTEVNT3:0b0;EXTEVNT4:0b0;EXTEVNT5:0b0;EXTEVNT6:0b0;EXTEVNT7:0b0;EXTEVNT8:0b0;EXTEVNT9:0b0;EXTEVNT10:0b0;TIMACMP1:0b0;TIMACMP2:0b0;TIMACMP4:0b0;TIMCCMP1:0b0;TIMCCMP2:0b0;TIMCCMP4:0b0;TIMDCMP1:0b0;TIMDCMP2:0b0;TIMDCMP4:0b0;TIMECMP1:0b0;TIMECMP2:0b0;TIMECMP4:0b0
HRTIM_TIMB,CHPBR,0x00000000,CHPFRQ:0b0000;CHPDTY:0b000;STRTPW:0b0000
HRTIM_TIMB,CPT1BCR,0x00000000,SWCPT:0b0;UDPCPT:0b0;EXEV1CPT:0b0;EXEV2CPT:0b0;EXEV3CPT:0b0;EXEV4CPT:0b0;EXEV5CPT:0b0;EXEV6CPT:0b0;EXEV7CPT:0b0;EXEV8CPT:0b0;EXEV9CPT:0b0;EXEV10CPT:0b0;TA1SET:0b0;TA1RST:0b0;TACMP1:0b0;TACMP2:0b0;TC1SET:0b0;TC1RST:0b0;TCCMP1:0b0;TCCMP2:0b0;TD1SET:0b0;TD1RST:0b0;TDCMP1:0b0;TDCMP2:0b0;TE1SET:0b0;TE1RST:0b0;TECMP1:0b0;TECMP2:0b0
HRTIM_TIMB,CPT2BCR,0x00000000,SWCPT:0b0;UDPCPT:0b0;EXEV1CPT:0b0;EXEV2CPT:0b0;EXEV3CPT:0b0;EXEV4CPT:0b0;EXEV5CPT:0b0;EXEV6CPT:0b0;EXEV7CPT:0b0;EXEV8CPT:0b0;EXEV9CPT:0b0;EXEV10CPT:0b0;TA1SET:0b0;TA1RST:0b0;TACMP1:0b0;TACMP2:0b0;TC1SET:0b0;TC1RST:0b0;TCCMP1:0b0;TCCMP2:0b0;TD1SET:0b0;TD1RST:0b0;TDCMP1:0b0;TDCMP2:0b0;TE1SET:0b0;TE1RST:0b0;TECMP1:0b0;TECMP2:0b0
HRTIM_TIMB,OUTBR,0x00000000,POL1:0b0;IDLEM1:0b0;IDLES1:0b0;FAULT1:0b00;CHP1:0b0;DIDL1:0b0;DTEN:0b0;DLYPRTEN:0b0;DLYPRT:0b000;POL2:0b0;IDLEM2:0b0;IDLES2:0b0;FAULT2:0b00;CHP2:0b0;DIDL2:0b0
HRTIM_TIMB,FLTBR,0x00000000,FLT1EN:0b0;FLT2EN:0b0;FLT3EN:0b0;FLT4EN:0b0;FLT5EN:0b0;FLTLCK:0b0
HRTIM_TIMC,TIMCCR,0x00000000,CK_PSCx:0b000;CONT:0b0;RETRIG:0b0;HALF:0b0;PSHPLL:0b0;SYNCRSTx:0b0;SYNCSTRTx:0b0;DELCMP2:0b00;DELCMP4:0b00;TxREPU:0b0;TxRSTU:0b0;TBU:0b0;TCU:0b0;TDU:0b0;TEU:0b0;MSTU:0b0;DACSYNC:0b00;PREEN:0b0;UPDGAT:0b0000
HRTIM_TIMC,TIMCISR,0x00000000,CMP1:0b0;CMP2:0b0;CMP3:0b0;CMP4:0b0;REP:0b0;UPD:0b0;CPT1:0b0;CPT2:0b0;SETx1:0b0;RSTx1:0b0;SETx2:0b0;RSTx2:0b0;RST:0b0;DLYPRT:0b0;CPPSTAT:0b0;IPPSTAT:0b0;O1STAT:0b0;O2STAT:0b0
